sample_id,price
68450,19.81260855448449
160101,22.065037419173297
126098,7.351969790635467
244195,14.69683020453156
108318,24.58284027870531
182038,15.61447136653264
267960,12.266202080646751
219844,15.287448469713997
179409,9.058657215891328
258176,34.87421441733607
128296,10.950650219781744
142045,68.00644005508607
154329,5.845504371253171
238166,14.127970273924529
233469,36.5913930459006
132301,7.093633013340394
12842,9.242587825349974
214936,17.157304317857268
296317,14.030269553955854
141492,16.852605805952088
142870,83.96749106139688
27626,6.691778476326917
190103,17.213204346443685
139749,8.902314429280308
17771,13.299878190845076
57003,15.294206180406633
41225,14.37311420502824
187732,9.296280763146704
156581,14.864826472872661
28453,10.681664264256062
210273,21.472747724514345
227242,9.962202003421165
131274,14.984286416723926
258825,8.659874892235818
170337,10.226486080617576
133039,16.286577504936613
19276,12.8708417748222
112951,21.017382991552697
220772,13.198795888707036
70704,15.809949960572883
213263,23.515271903383947
18087,64.41669774738428
62033,23.232041274074504
233967,28.005889996688722
114715,34.04498390665354
162336,8.506071652717635
273952,17.98134240533428
47692,9.073634586790776
218584,7.028602421217793
32295,15.658918365239368
172996,10.337293183962574
169000,10.208070202908718
202314,18.96916708773518
51344,16.52915245696728
284795,10.05066742827763
293909,10.276320884414151
139525,27.881164643779258
7324,16.123597899050065
114667,12.631374609229505
128723,15.383202222892537
63777,8.951126399857054
88666,14.926441428370234
70407,25.707934439041196
248727,13.03091456459844
36599,7.475814584210022
148298,6.998093587363634
77682,12.460104349944
278317,10.869736723375764
80557,8.737698015471668
855,19.83775835536071
154219,13.059287083595983
128354,7.571659091083378
246574,18.767066513565656
167002,9.797514373856826
102273,8.542150478757241
98021,8.341147865206748
241655,11.305356124859696
40717,10.772318965014334
107693,14.17928562067102
139693,10.512056648607548
121602,20.61926458008213
53145,23.685958530006754
2626,57.456175911230304
78599,16.71020110384364
181416,37.44859230922452
50800,11.89177737157175
127760,11.009023219181762
239100,27.602345711453577
285048,14.087092392151224
255000,7.929075113375857
40556,19.292283105355278
35492,25.525180497631766
258023,17.10638440719506
122753,15.437254209674858
153746,14.18200452125048
174751,7.978311150452718
7228,20.07068148644852
183801,10.768773180788877
172180,11.773107420086525
289415,13.805849522754265
106090,7.061186491964276
161185,13.181935496958047
169609,6.98422098621127
34859,21.602795937963666
100843,23.996277874030124
32058,15.00599834636207
244513,7.822985591842144
8692,7.158108402457378
292526,12.672060265814459
142859,20.362008556482152
84973,16.713072907223907
211010,23.370691186097947
183204,14.062893440353957
5360,15.051976699968172
256640,8.253002091211341
11813,28.282196527458193
86414,8.783804109122263
276739,12.859505337431592
73201,18.387134245457407
196998,16.43655950049382
294482,8.340558022807944
179337,10.752190862962207
51123,14.737606659896745
278899,13.837750626242293
166124,8.336148114541762
179286,9.21865633195121
30553,14.237792291504856
48764,16.100871398769222
121730,13.824356516593188
63322,20.444109553696435
216748,6.607870043316405
234476,16.43849259378869
24532,11.344705551980553
41168,14.952898761602931
296817,9.958031419393983
5075,56.20856971553917
52263,10.95293045384457
33448,14.491899918265112
221440,16.85098302858494
298932,15.674386378837578
289446,13.69699140072288
91363,12.010591622065583
265444,7.1649005825458385
279220,9.70667788001121
52527,18.01732624424612
180563,26.867627037560588
32885,7.442861425280445
159535,11.58302749180231
226652,16.00192555840827
98561,17.34115548860233
123740,9.619765705565285
130076,16.394045826818346
139166,12.925837178237487
282994,6.159290208333753
161225,21.08721302938043
145145,62.01629821378792
104952,15.059871510410954
268376,9.21986170276322
177138,14.53107423476439
122362,11.496478402656987
85420,12.333898726700355
275058,13.750615641410986
127483,38.56322726940603
118048,29.648464790380224
147054,48.507696417377225
19269,21.24249622824939
145943,51.24816785958831
56342,23.99813699256344
170143,5.488959074798743
149768,15.66307048128823
279606,14.660339778956722
53300,21.039811756181997
227358,8.270375337564387
266994,10.11645653570946
279835,9.813457247077343
107457,17.20417403779211
129254,11.868358530481013
102336,16.223632306914894
237272,16.254450530499113
160935,13.771210699592391
44599,11.837565448732855
163047,16.142878250985444
254573,12.763611138977259
22756,9.344861502302336
211878,16.435169715176073
107070,16.701079503762074
249332,18.01637080528971
131941,10.42527073975246
286959,10.332463002048508
9324,25.718904616533496
136666,17.73367540738797
80254,19.388954814318897
115595,53.97097780018191
185558,14.988079116042634
232827,20.404984100446992
47964,6.7067721216406335
146964,51.74292060133736
154482,12.26026277073067
209799,10.856276300954764
116782,11.237307897768929
138713,14.480896040902389
5414,38.75668597678969
203407,22.58648896521703
95184,8.090558079282205
165774,21.234866200090703
189346,8.462751779633926
132182,8.33946179225623
278948,19.098765504474613
239880,24.723160199299876
235053,17.207746025459368
19327,55.78643471868635
82847,10.91110526568086
247655,8.296560042502051
198709,11.3980766020523
11772,20.56790630224028
190102,17.25279864243929
152365,30.998958554493562
196546,66.64699553529125
103042,7.6147935150729555
279542,14.798388415054646
197447,10.863664476233364
172466,9.053873809604221
56770,10.799537579161674
42593,26.173481401268937
273331,4.765237629892403
188266,10.61769311640615
86042,7.840000695601208
164038,14.0782234548629
282931,14.206064501130133
172570,17.394224050197913
203401,20.174271370573795
234447,12.995069484456273
203483,18.729787646761046
113349,16.24186172935627
80056,16.625723009826913
33915,14.48645681518823
108329,14.946573893387956
262471,11.926657873693033
68346,20.513544009739615
120073,11.181339485141795
260405,11.110773426489045
124976,17.37046966961514
204344,24.503857329084568
20493,20.393419020397666
888,10.970162019447152
153556,5.22661449780976
81703,11.873358967009109
70483,14.44371879315586
199089,15.311312529652625
260776,13.776453543878748
133958,12.234371820088121
166988,15.820735713713573
42696,10.199334904081942
145687,62.01629821378792
145744,85.84348179322834
259437,21.89996385756745
221300,20.310289015491517
33711,20.58835777689265
177222,12.618587147871594
154140,9.623574567556986
283214,25.254189940443137
294413,8.80366276371942
89441,10.39645880541151
83479,14.76145113803388
148439,56.48540860895331
20185,61.42981295087559
29193,13.447676240520769
79800,19.590734101562976
143065,14.147382808616493
202386,22.289702952370728
259627,20.603642707641455
255472,11.031573029122194
240852,18.154517556223205
88487,15.991278126760175
99829,8.195956294533339
225156,12.45629404187561
89633,14.57210265575425
99893,20.123057299214953
229976,12.429891691621393
109798,27.145875465224833
229985,9.951223019107172
213105,25.970912771896547
155638,8.19829019037363
223012,13.286750532745728
295519,16.04952761171118
279972,11.123640657117349
194311,16.63985583687398
212822,22.587351598998847
58076,23.822819957342915
223721,7.454311457546194
275406,24.532460089213398
33501,8.350917900460653
92720,13.476329326275945
114846,20.05357630202173
187894,15.969213921231304
23704,10.040775780611927
145958,83.3310123019406
259081,13.362626947314832
231837,13.019146627492102
231589,13.348096669322878
202006,12.275667196895085
282348,11.707601837543223
161439,18.59657652415453
75975,14.466789238339324
244685,7.039929849462242
211059,18.638903613118586
180919,7.394343042602262
203895,15.376972166208386
170724,14.427823242286689
209659,13.370915774818915
46262,27.056177541229502
264449,18.74647582953
111117,5.574079627972304
66131,20.704258075055332
77378,10.989650352679131
120440,11.553086612207894
150818,8.264316705781917
134367,9.699701242431027
85256,24.071091195156747
35597,14.132019754794026
26517,10.69273479949706
277040,9.554747298778441
231385,15.709775220468332
255338,6.043677374001256
294778,13.777035188115114
189803,11.386686484013357
218405,16.47380893406259
141808,17.610678781163585
132130,23.790888370812418
135323,18.33623960560891
48499,13.563221282375045
248823,14.698105518206894
220234,18.44255926843538
75893,13.31287637055555
151880,11.40169088093742
172527,10.256703337221783
213556,14.77808982856208
14891,6.238888955266836
268861,11.482835093271833
166913,16.75097349070559
141708,18.55888821968488
286260,15.531849944278587
278242,28.29872502846676
152387,31.03953242636939
77153,7.367867709032476
211744,19.4927967859132
117381,19.434229566559512
254396,18.59778864220079
170734,6.640062650192574
209973,12.378785740360485
243405,6.321435608381794
274905,17.327460914232084
245171,8.489982967376857
193416,9.225561153086165
236476,22.612599082952137
14216,8.695161266366895
218265,15.938570232891914
104635,16.888834432224037
108259,13.45433450942738
18286,50.40225181739448
2065,35.53932954885059
157053,14.795128411648125
69911,14.650897367503358
18714,13.942997700915155
57104,9.811612067330055
174493,11.220036509967002
201038,20.01390389021732
266645,10.891799954000522
9767,23.607480119326198
255666,10.284384786760144
92514,22.76158109596581
161510,15.44739753225123
25787,6.660323931922779
180457,15.148894304983369
124609,11.2374502523739
270558,21.68760558932823
58700,18.21216486150425
130881,18.55894971115373
82517,8.845385374166513
110615,22.497718823405457
255757,17.64710922237599
57168,18.506933255098495
259394,14.077305972557886
258723,15.425607529813906
237842,14.570432337426274
162341,8.928229566571641
184338,5.498596947826842
266864,11.6945336343904
41094,19.318951512945223
189383,23.9277298399586
153068,18.141850586309452
182236,25.561118631526575
292597,12.158395946057603
20003,38.49518978007251
261981,13.780862841747172
38003,14.492709417351907
168150,13.512415625410396
281458,40.334720467180084
40143,13.341725743308693
298287,13.494236747843933
263508,12.262332261124218
10336,23.213340929690617
87021,9.210312559908248
173227,33.085546397467645
293826,7.6114217069022825
285233,8.412159593935492
4152,57.75035533752073
162271,8.25834406412588
19867,20.0032134540138
29565,25.63211860561161
212069,25.22547296264609
289584,14.754545051490673
45543,11.553692753182007
156701,25.94397278608829
254380,18.698488191131865
54520,21.458392076901575
174478,12.362017236773838
113737,18.7367659594234
75567,7.0552784029609725
21331,6.075709670919525
12050,7.689974113239709
13855,14.133130142870673
207738,14.265517060626589
106804,15.665932598974182
4611,15.176061726693257
94500,19.019987437040477
242605,12.849754178172084
191606,7.449672316472435
111070,7.4436937239624
167741,23.31689917666981
211823,15.738286067159192
201097,14.750914179362422
115208,28.582345548429824
171417,7.915334962666304
110232,14.65132800888608
274859,7.227760918230818
77770,21.777832868666675
145909,42.18640899249429
159157,9.909387025922598
256471,3.5179006875087984
61286,16.89970362443687
218414,20.116610305466054
153737,13.854860505017434
128947,12.573844474736697
233676,16.678221297495483
119784,10.075571551426995
242803,17.206261776234573
220415,19.618626947741447
161752,16.85691407338521
116626,16.822063681684504
19740,25.95355217449738
145580,63.208778117056625
278234,10.230451802515745
